238c91,127.0.0.1,GET,http://127.0.0.1:8001/,1504598654,16cdfa,200
16cdfa,127.0.0.1,GET,http://127.0.0.1:8001/,1504598654,,500
e88995,127.0.0.1,GET,http://127.0.0.1:8001/,1504598679,,200
4d9e9a,127.0.0.1,GET,http://127.0.0.1:8001/,1504598884,,200
438f91,127.0.0.1,GET,http://127.0.0.1:8001/create,1504598887,,200
b8f65f,127.0.0.1,GET,http://127.0.0.1:8001/create,1504598895,66345b,200
66345b,127.0.0.1,POST,http://127.0.0.1:8001/create,1504598895,,500
3a98bf,127.0.0.1,GET,http://127.0.0.1:8001/,1504598917,,200
c54559,127.0.0.1,GET,http://127.0.0.1:8001/create,1504598920,,200
a705b9,127.0.0.1,POST,http://127.0.0.1:8001/create,1504598925,,302
07048c,127.0.0.1,GET,http://127.0.0.1:8001/,1504598926,,200
1fdb61,127.0.0.1,GET,http://127.0.0.1:8001/,1504599097,,200
839724,127.0.0.1,GET,http://127.0.0.1:8001/create,1504599100,,200
d98888,127.0.0.1,POST,http://127.0.0.1:8001/create,1504599105,,302
5d8181,127.0.0.1,GET,http://127.0.0.1:8001/,1504599106,,200
f8ccb0,127.0.0.1,GET,http://127.0.0.1:8001/delete/1,1504599107,,200
7c888b,127.0.0.1,POST,http://127.0.0.1:8001/delete/1,1504599109,,302
0c5fbb,127.0.0.1,GET,http://127.0.0.1:8001/,1504599110,,200
f46038,127.0.0.1,GET,http://127.0.0.1:8001/delete/3,1504599111,,200
a45d9e,127.0.0.1,POST,http://127.0.0.1:8001/delete/3,1504599113,,302
dfb60e,127.0.0.1,GET,http://127.0.0.1:8001/,1504599113,,200
31dbc3,127.0.0.1,GET,http://127.0.0.1:8001/,1504599155,,200
725bb1,127.0.0.1,GET,http://127.0.0.1:8001/create,1504599157,,200
724a54,127.0.0.1,POST,http://127.0.0.1:8001/create,1504599165,,302
b259ae,127.0.0.1,GET,http://127.0.0.1:8001/,1504599165,,200
8c2816,127.0.0.1,GET,http://127.0.0.1:8001/delete/2,1504599169,,200
4eab81,127.0.0.1,POST,http://127.0.0.1:8001/delete/2,1504599170,,302
37cc39,127.0.0.1,GET,http://127.0.0.1:8001/,1504599171,,200
